"X","Y"
0.813681368136814,-1.00392686021678
0.813781378137814,-1.34621590713334
0.813881388138814,-1.18807816404434
0.813981398139814,-1.30995967286243
0.814081408140814,-1.63715791465216
0.814181418141814,-0.849407706832639
0.814281428142814,-1.59746690746763
0.814381438143814,-1.27381926922323
0.814481448144814,-1.22300330111178
0.814581458145815,-1.44153962236211
0.814681468146815,-1.36944246633897
0.814781478147815,-1.53921285679212
0.814881488148815,-1.36344697704903
0.814981498149815,-1.35693205590336
0.815081508150815,-1.22397994568983
0.815181518151815,-1.21858438071034
0.815281528152815,-1.12975337817747
0.815381538153815,-1.49707727679627
0.815481548154816,-1.89476995434786
0.815581558155816,-1.30777992956831
0.815681568156816,-1.29610168198785
0.815781578157816,-1.41282766988581
0.815881588158816,-0.844137484362351
0.815981598159816,-1.31525433672809
0.816081608160816,-1.4249373450467
0.816181618161816,-1.2590765978521
0.816281628162816,-1.12112349242062
0.816381638163816,-1.09778948411569
0.816481648164816,-1.49762640424518
0.816581658165817,-1.34738783709585
0.816681668166817,-1.27319782718159
0.816781678167817,-1.20047614973079
0.816881688168817,-1.20333153311465
0.816981698169817,-1.72105872569549
0.817081708170817,-1.63895997782807
0.817181718171817,-1.50685018784395
0.817281728172817,-1.86018827498411
0.817381738173817,-1.39662689310967
0.817481748174818,-1.30804019412699
0.817581758175818,-1.02570059027015
0.817681768176818,-1.79096076597712
0.817781778177818,-1.11527841176587
0.817881788178818,-1.65117204576888
0.817981798179818,-1.61544505951856
0.818081808180818,-1.37002857948026
0.818181818181818,-1.05488578545002
0.818281828182818,-1.39473743144636
0.818381838183818,-1.56689972432343
0.818481848184819,-1.25419085903501
0.818581858185819,-1.15015632775934
0.818681868186819,-0.937731525503935
0.818781878187819,-0.895857877319809
0.818881888188819,-1.53322255884815
0.818981898189819,-1.0273909651733
0.819081908190819,-1.33609816738321
0.819181918191819,-1.08387358438034
0.819281928192819,-1.4820635485533
0.819381938193819,-1.38149155703339
0.819481948194819,-1.47448455711404
0.81958195819582,-1.29039312933424
0.81968196819682,-0.78357442682757
0.81978197819782,-1.2538813739015
0.81988198819882,-1.10677385920633
0.81998199819982,-1.63457113710677
0.82008200820082,-1.02418271430118
0.82018201820182,-1.28492425933231
0.82028202820282,-1.3340636442263
0.82038203820382,-1.74496396490237
0.820482048204821,-1.40726216506748
0.820582058205821,-1.23060723270964
0.820682068206821,-1.33865598400162
0.820782078207821,-1.62986989016555
0.820882088208821,-1.45538678816035
0.820982098209821,-1.30897988488197
0.821082108210821,-1.44190517578048
0.821182118211821,-1.29048176495772
0.821282128212821,-1.32224416766815
0.821382138213821,-1.10814946007684
0.821482148214821,-1.55280847990342
0.821582158215822,-1.36827688721152
0.821682168216822,-1.43037103963751
0.821782178217822,-1.44922770309064
0.821882188218822,-1.35155617992867
0.821982198219822,-1.4114674467666
0.822082208220822,-1.05645257467295
0.822182218221822,-1.74901878898363
0.822282228222822,-1.12040101727353
0.822382238223822,-1.47544130710075
0.822482248224823,-1.31430854519301
0.822582258225823,-1.57935432792016
0.822682268226823,-1.48221429161469
0.822782278227823,-1.37263928338364
0.822882288228823,-1.6225181865377
0.822982298229823,-1.53527462499328
0.823082308230823,-1.14421366631045
0.823182318231823,-1.41361430574827
0.823282328232823,-1.59733430043954
0.823382338233823,-1.63961156404913
0.823482348234823,-0.939722717113842
0.823582358235824,-1.45117573370301
0.823682368236824,-1.10494842233307
0.823782378237824,-1.42754269798938
0.823882388238824,-1.26782243128646
0.823982398239824,-1.2767334303764
0.824082408240824,-1.38913328586959
0.824182418241824,-1.70892052165839
0.824282428242824,-0.965887887633657
0.824382438243824,-1.48043087462432
0.824482448244825,-1.25209580356692
0.824582458245825,-1.18832260444966
0.824682468246825,-1.18216889513139
0.824782478247825,-1.45498412323954
0.824882488248825,-1.6156546053297
0.824982498249825,-1.45687264834602
0.825082508250825,-1.17352785972362
0.825182518251825,-1.48431734360553
0.825282528252825,-1.50463363463199
0.825382538253825,-1.38443956015475
0.825482548254825,-1.16520321968795
0.825582558255826,-0.852871426042126
0.825682568256826,-1.42386982381584
0.825782578257826,-1.39145744779917
0.825882588258826,-1.43093815946524
0.825982598259826,-1.51618540170284
0.826082608260826,-1.58637557725404
0.826182618261826,-1.4023781740677
0.826282628262826,-1.42613752771756
0.826382638263826,-1.43222333139452
0.826482648264827,-1.66111337506343
0.826582658265827,-1.10790127356715
0.826682668266827,-1.27332415415327
0.826782678267827,-1.63698341902722
0.826882688268827,-1.32490619446811
0.826982698269827,-1.34355732153416
0.827082708270827,-1.42238249059802
0.827182718271827,-1.04274886442436
0.827282728272827,-1.64300815176807
0.827382738273827,-1.22028004515829
0.827482748274827,-1.28952960726806
0.827582758275828,-1.39551336307768
0.827682768276828,-1.05453893038797
0.827782778277828,-1.0261558421453
0.827882788278828,-1.43148404691234
0.827982798279828,-1.22611302274946
0.828082808280828,-1.1230717798855
0.828182818281828,-1.58788862647552
0.828282828282828,-1.32641079700668
0.828382838283828,-1.29646349394998
0.828482848284829,-1.37584319192796
0.828582858285829,-1.38804573108228
0.828682868286829,-1.12613876841537
0.828782878287829,-1.20415628661577
0.828882888288829,-1.32809862644317
0.828982898289829,-1.45847754476286
0.829082908290829,-1.06882590914256
0.829182918291829,-1.64686973506951
0.829282928292829,-1.46602799811987
0.829382938293829,-1.31202455938732
0.829482948294829,-0.902051504466125
0.82958295829583,-1.31234987127443
0.82968296829683,-1.52516349211254
0.82978297829783,-1.04784632287661
0.82988298829883,-1.08589069597766
0.82998299829983,-1.48795814606418
0.83008300830083,-1.11136451411772
0.83018301830183,-1.70042559884356
0.83028302830283,-1.71841390104735
0.83038303830383,-1.38683742581059
0.830483048304831,-1.09629158455219
0.830583058305831,-1.36939236414152
0.830683068306831,-1.23267399787961
0.830783078307831,-0.827767989446183
0.830883088308831,-1.23277404225139
0.830983098309831,-1.39650906076143
0.831083108310831,-1.65159071851151
0.831183118311831,-1.58107145026093
0.831283128312831,-1.79961367007467
0.831383138313831,-1.79797943177499
0.831483148314831,-1.54576807044145
0.831583158315832,-1.50522621368217
0.831683168316832,-1.23067970892736
0.831783178317832,-1.53414733228615
0.831883188318832,-1.27680727047986
0.831983198319832,-1.52134172319181
0.832083208320832,-1.41293838361182
0.832183218321832,-1.33367005310564
0.832283228322832,-1.36245519730559
0.832383238323832,-1.50669900505477
0.832483248324833,-1.13900792818869
0.832583258325833,-1.59357704100703
0.832683268326833,-1.0525093093219
0.832783278327833,-1.58495282824105
0.832883288328833,-1.40468014851178
0.832983298329833,-1.28235183587831
0.833083308330833,-1.54208859404598
0.833183318331833,-1.39176310175575
0.833283328332833,-1.20422977893411
0.833383338333833,-1.52508668934456
0.833483348334834,-1.53133005985764
0.833583358335834,-1.1360287292128
0.833683368336834,-1.19487039878355
0.833783378337834,-0.999939200927584
0.833883388338834,-0.951863870509065
0.833983398339834,-1.52867873472544
0.834083408340834,-1.4095949414997
0.834183418341834,-1.39865053900204
0.834283428342834,-0.996341751785394
0.834383438343834,-1.72229801172055
0.834483448344834,-1.21387052424458
0.834583458345835,-1.566650425272
0.834683468346835,-1.03450683458245
0.834783478347835,-1.67923558813418
0.834883488348835,-1.31186474324109
0.834983498349835,-1.52350534135051
0.835083508350835,-1.38355395763409
0.835183518351835,-1.3818736389306
0.835283528352835,-1.21346860094366
0.835383538353835,-1.33020006745915
0.835483548354836,-1.472251889379
0.835583558355836,-1.20975002239645
0.835683568356836,-1.40018562412076
0.835783578357836,-1.29065564519513
0.835883588358836,-1.43828734685702
0.835983598359836,-1.6960345942618
0.836083608360836,-1.19751018130004
0.836183618361836,-1.78378163283514
0.836283628362836,-1.25024702304377
0.836383638363836,-1.73072685183078
0.836483648364836,-1.06775763913995
0.836583658365837,-1.11728179182315
0.836683668366837,-1.23669264981974
0.836783678367837,-0.980545758179333
0.836883688368837,-1.31541716429074
0.836983698369837,-1.46041571928832
0.837083708370837,-1.61965356870326
0.837183718371837,-0.884758347177575
0.837283728372837,-1.28277411346976
0.837383738373837,-1.25465138650958
0.837483748374838,-1.36553499646338
0.837583758375838,-1.4513214707169
0.837683768376838,-1.38613862764589
0.837783778377838,-1.46583704439155
0.837883788378838,-1.37142390797665
0.837983798379838,-1.11099886354315
0.838083808380838,-1.26114770786799
0.838183818381838,-1.44337678559133
0.838283828382838,-1.26919952943889
0.838383838383838,-1.26406716758112
0.838483848384838,-1.17966769553887
0.838583858385839,-1.39974006979166
0.838683868386839,-1.47644529321802
0.838783878387839,-1.40377622359014
0.838883888388839,-1.22194680984793
0.838983898389839,-1.45417684607551
0.839083908390839,-1.71424960545517
0.839183918391839,-1.5243034307471
0.839283928392839,-1.37179860320205
0.839383938393839,-1.22979547132642
0.83948394839484,-1.02649148531732
0.83958395839584,-1.06992332879913
0.83968396839684,-1.42948764061089
0.83978397839784,-1.1003911993881
0.83988398839884,-1.07006721086934
0.83998399839984,-1.82737192681832
0.84008400840084,-1.26024347601353
0.84018401840184,-1.21058610246092
0.84028402840284,-0.945857556765626
0.84038403840384,-1.33635297837317
0.84048404840484,-1.47830258830921
0.840584058405841,-1.11690096139377
0.840684068406841,-1.20158465995626
0.840784078407841,-1.42321025399106
0.840884088408841,-1.60478392259897
0.840984098409841,-1.25282071275501
0.841084108410841,-1.42798846690864
0.841184118411841,-1.71289475115876
0.841284128412841,-1.46424133116509
0.841384138413841,-1.36496222202171
0.841484148414842,-1.20992473005876
0.841584158415842,-1.21581697394114
0.841684168416842,-1.51509545261483
0.841784178417842,-1.24416546728261
0.841884188418842,-1.38362636699054
0.841984198419842,-1.35676971238218
0.842084208420842,-1.32001162727274
0.842184218421842,-1.49182119964077
0.842284228422842,-1.48013300884442
0.842384238423842,-1.10314884240335
0.842484248424842,-1.28244639036294
0.842584258425843,-1.35728788979923
0.842684268426843,-1.40591109960902
0.842784278427843,-1.39914667048266
0.842884288428843,-1.77382174533688
0.842984298429843,-1.47154691179782
0.843084308430843,-1.39045571870447
0.843184318431843,-1.58947003200747
0.843284328432843,-1.7129478520529
0.843384338433843,-1.73751240822978
0.843484348434844,-1.33737667741009
0.843584358435844,-1.2018960257548
0.843684368436844,-1.53029246478746
0.843784378437844,-1.66195780218665
0.843884388438844,-1.58588260274122
0.843984398439844,-1.62405803664847
0.844084408440844,-1.45950390246865
0.844184418441844,-1.71559655165524
0.844284428442844,-1.63390670706537
0.844384438443844,-1.36651306271949
0.844484448444844,-1.43910509519309
0.844584458445845,-1.33001596641325
0.844684468446845,-1.24526021793357
0.844784478447845,-1.42355595252791
0.844884488448845,-1.26579209350254
0.844984498449845,-1.59287720172214
0.845084508450845,-1.37789340501527
0.845184518451845,-1.30226566051278
0.845284528452845,-1.26930882125551
0.845384538453845,-1.18246802516937
0.845484548454846,-1.22927787842376
0.845584558455846,-1.31233733987637
0.845684568456846,-1.71012940294937
0.845784578457846,-1.32760898096005
0.845884588458846,-1.22474536990778
0.845984598459846,-1.31699517819438
0.846084608460846,-1.44895812814222
0.846184618461846,-1.02075713411331
0.846284628462846,-1.44599615298741
0.846384638463846,-1.61002527778012
0.846484648464847,-1.22668128147587
0.846584658465847,-1.1726230758884
0.846684668466847,-1.14637131915811
0.846784678467847,-1.27023968138466
0.846884688468847,-1.33492401536125
0.846984698469847,-1.11379309384517
0.847084708470847,-1.4386469990883
0.847184718471847,-1.36968484197493
0.847284728472847,-1.36276282869041
0.847384738473847,-1.44714313924922
0.847484748474848,-1.20146912640638
0.847584758475848,-1.2843817418126
0.847684768476848,-1.67553063918673
0.847784778477848,-1.21529661902741
0.847884788478848,-1.35623310141467
0.847984798479848,-1.28812406879476
0.848084808480848,-1.86457681733191
0.848184818481848,-1.44897523440812
0.848284828482848,-1.54381723253527
0.848384838483848,-1.38937554373171
0.848484848484849,-1.58717518288111
0.848584858485849,-1.26389302013503
0.848684868486849,-1.15054186150248
0.848784878487849,-1.37186822456149
0.848884888488849,-1.01212396683742
0.848984898489849,-1.61606924092444
0.849084908490849,-1.47233709499295
0.849184918491849,-1.56123480073463
0.849284928492849,-1.18347473495632
0.849384938493849,-1.32385019727937
0.84948494849485,-1.21224831123735
0.84958495849585,-1.66517123279503
0.84968496849685,-1.33494877382412
0.84978497849785,-1.6764937444453
0.84988498849885,-1.54160846575491
0.84998499849985,-1.27438123752843
0.85008500850085,-1.57163906207549
0.85018501850185,-1.40442399799852
0.85028502850285,-1.27784189655238
0.85038503850385,-1.34369174222084
0.850485048504851,-1.60902635546041
0.850585058505851,-1.31124498995557
0.850685068506851,-1.60780215576968
0.850785078507851,-1.30373903950364
0.850885088508851,-1.2418302984063
0.850985098509851,-1.54614275508335
0.851085108510851,-1.57463672908036
0.851185118511851,-1.3678957536546
0.851285128512851,-0.991386211767837
0.851385138513851,-1.50303370407085
0.851485148514851,-1.42847848123933
0.851585158515852,-1.1748864462752
0.851685168516852,-1.25535793728087
0.851785178517852,-2.04565521561338
0.851885188518852,-1.01501576472095
0.851985198519852,-1.70993481886206
0.852085208520852,-1.632507825718
0.852185218521852,-1.32064991698297
0.852285228522852,-1.47887204143749
0.852385238523852,-1.62660917665111
0.852485248524853,-0.772538913636032
0.852585258525853,-1.49343350875049
0.852685268526853,-1.51368924581905
0.852785278527853,-1.32540883284476
0.852885288528853,-1.48082280350745
0.852985298529853,-1.43404822277798
0.853085308530853,-1.2977140030587
0.853185318531853,-1.37108035051106
0.853285328532853,-1.38552716907665
0.853385338533853,-1.70620426367534
0.853485348534853,-1.21427682292638
0.853585358535854,-1.40408523918081
0.853685368536854,-1.36231121323841
0.853785378537854,-1.75065109540185
0.853885388538854,-1.70811281579827
0.853985398539854,-1.38911325501481
0.854085408540854,-1.51937708924799
0.854185418541854,-1.15311900160647
0.854285428542854,-1.09693093339253
0.854385438543854,-1.55277570994253
0.854485448544855,-1.54075940651092
0.854585458545855,-1.29953639350142
0.854685468546855,-1.50213236269677
0.854785478547855,-1.93652029649921
0.854885488548855,-1.45461143749354
0.854985498549855,-1.2117543991168
0.855085508550855,-1.9720601545519
0.855185518551855,-1.42311585297971
0.855285528552855,-1.38624830830399
0.855385538553855,-1.68581243358284
0.855485548554855,-1.39963447341673
0.855585558555856,-1.48173806733533
0.855685568556856,-1.41078301470827
0.855785578557856,-1.24621859717075
0.855885588558856,-1.16810613415846
0.855985598559856,-1.17026809700739
0.856085608560856,-1.34167674947729
0.856185618561856,-1.28842110181216
0.856285628562856,-1.44955632276625
0.856385638563856,-1.1923275453177
0.856485648564857,-1.67700617940712
0.856585658565857,-1.51475966583419
0.856685668566857,-1.52126530779497
0.856785678567857,-1.46318297342522
0.856885688568857,-1.51698723815469
0.856985698569857,-1.31819518150677
0.857085708570857,-1.60008733805998
0.857185718571857,-1.33399192066609
0.857285728572857,-1.49261526306637
0.857385738573857,-1.35999172817951
0.857485748574857,-1.22886072398646
0.857585758575858,-1.4516972863478
0.857685768576858,-1.31365438791089
0.857785778577858,-1.2710601260328
0.857885788578858,-0.944424949029143
0.857985798579858,-1.6698784994047
0.858085808580858,-1.08811872530309
0.858185818581858,-1.17503635221115
0.858285828582858,-1.59357646282997
0.858385838583858,-1.28289153596655
0.858485848584859,-1.57280191062073
0.858585858585859,-1.30252999547191
0.858685868586859,-1.38287324273144
0.858785878587859,-1.49430024098951
0.858885888588859,-1.42970826551009
0.858985898589859,-1.20183559136517
0.859085908590859,-1.38076824666614
0.859185918591859,-1.62256215245023
0.859285928592859,-1.11541119105087
0.859385938593859,-1.43952618082199
0.859485948594859,-1.3442443093261
0.85958595859586,-0.819055856618574
0.85968596859686,-1.65048403923488
0.85978597859786,-1.40050819295719
0.85988598859886,-1.36382307221514
0.85998599859986,-1.8269726719884
0.86008600860086,-1.18521934156633
0.86018601860186,-1.40438162384368
0.86028602860286,-1.28887402059858
0.86038603860386,-1.492097427073
0.860486048604861,-1.35622752597802
0.860586058605861,-1.98159048082165
0.860686068606861,-1.20123644395166
0.860786078607861,-0.975464633102232
0.860886088608861,-1.36129087777052
0.860986098609861,-1.58255425156352
0.861086108610861,-1.39662445231916
0.861186118611861,-1.44460291643726
0.861286128612861,-1.69043635334023
0.861386138613861,-1.61865056028035
0.861486148614862,-1.42978907532483
0.861586158615862,-1.24467502313413
0.861686168616862,-1.40577084306653
0.861786178617862,-1.47348996893474
0.861886188618862,-1.03132546397346
0.861986198619862,-1.83784801564339
0.862086208620862,-1.24551144389137
0.862186218621862,-1.30828789483593
0.862286228622862,-1.44028654071976
0.862386238623862,-1.64498310644252
0.862486248624863,-1.15040114180358
0.862586258625863,-1.40556054716437
0.862686268626863,-1.57269141851381
0.862786278627863,-1.39506746613443
0.862886288628863,-1.75672674296096
0.862986298629863,-1.6572379011156
0.863086308630863,-1.21769213288736
0.863186318631863,-1.52765445279608
0.863286328632863,-1.34608883945262
0.863386338633863,-1.72020977220997
0.863486348634864,-1.42123265789935
0.863586358635864,-1.34240756297889
0.863686368636864,-1.81045960242162
0.863786378637864,-1.52777782647865
0.863886388638864,-1.29414513313621
0.863986398639864,-1.18457079134476
0.864086408640864,-1.2165242269434
0.864186418641864,-1.60593322680733
0.864286428642864,-1.58385559699464
0.864386438643864,-1.39723195564631
0.864486448644865,-1.41602554675212
0.864586458645865,-1.22436242053433
0.864686468646865,-1.19082511979682
0.864786478647865,-1.30069387275468
0.864886488648865,-1.60989820477356
0.864986498649865,-1.32939098798249
0.865086508650865,-1.65780826746459
0.865186518651865,-1.38711602563502
0.865286528652865,-1.53412905815835
0.865386538653865,-1.44173703509175
0.865486548654866,-1.20301047722592
0.865586558655866,-0.753743100925877
0.865686568656866,-1.14962533739346
0.865786578657866,-1.33733507188026
0.865886588658866,-1.51804047298963
0.865986598659866,-1.24345345688522
0.866086608660866,-1.30690434039725
0.866186618661866,-1.31664648959146
0.866286628662866,-1.50531365744081
0.866386638663866,-1.5699399960382
0.866486648664866,-1.11089722561321
0.866586658665867,-1.31218443461647
0.866686668666867,-1.27222201729219
0.866786678667867,-1.33388346044554
0.866886688668867,-1.52758222656189
0.866986698669867,-1.26139126812254
0.867086708670867,-1.01665325616371
0.867186718671867,-1.45478315245034
0.867286728672867,-1.43542850724787
0.867386738673867,-1.0515715495572
0.867486748674868,-1.29131693023732
0.867586758675868,-1.23555058875
0.867686768676868,-1.28865238528932
0.867786778677868,-1.56192533826138
0.867886788678868,-1.21237474964944
0.867986798679868,-1.70101602983952
0.868086808680868,-1.38567042593974
0.868186818681868,-1.16200410166489
0.868286828682868,-1.6093962005031
0.868386838683868,-1.64495054108711
0.868486848684868,-1.34998783359059
0.868586858685869,-1.34704296138268
0.868686868686869,-1.51144736780001
0.868786878687869,-1.04512961267886
0.868886888688869,-1.46076939240745
0.868986898689869,-1.42701824950417
0.869086908690869,-1.33131367060721
0.869186918691869,-2.01273927385492
0.869286928692869,-1.59380630611293
0.869386938693869,-1.3313667178282
0.86948694869487,-1.43104526378657
0.86958695869587,-1.15205558564087
0.86968696869687,-1.69525181527719
0.86978697869787,-1.18020820511272
0.86988698869887,-1.49313444845037
0.86998699869987,-1.39833444029118
0.87008700870087,-1.09783764602106
0.87018701870187,-1.27339016789561
0.87028702870287,-1.31137649775652
0.87038703870387,-1.17226677003999
0.87048704870487,-1.2082630124455
0.870587058705871,-1.27890467434131
0.870687068706871,-1.41025524078403
0.870787078707871,-1.49602161875225
0.870887088708871,-1.27525815936194
0.870987098709871,-1.30989745932699
0.871087108710871,-1.43193095142268
0.871187118711871,-1.23015988141241
0.871287128712871,-1.62185874513381
0.871387138713871,-1.13340394135717
0.871487148714872,-1.37147821064077
0.871587158715872,-1.74576088253976
0.871687168716872,-1.23563059431973
0.871787178717872,-1.6131009068279
0.871887188718872,-1.41558961756693
0.871987198719872,-1.48831313412517
0.872087208720872,-1.20618173994117
0.872187218721872,-1.57763561461853
0.872287228722872,-0.892186823526021
0.872387238723872,-1.412843837914
0.872487248724872,-1.54768626353389
0.872587258725873,-1.62297168419575
0.872687268726873,-1.60552555962498
0.872787278727873,-1.44329684642567
0.872887288728873,-1.43928102372603
0.872987298729873,-1.29721545002748
0.873087308730873,-1.56136366568186
0.873187318731873,-1.30852520192577
0.873287328732873,-1.33480539421379
0.873387338733873,-1.70261030251019
0.873487348734874,-1.39507559980219
0.873587358735874,-1.45767547327506
0.873687368736874,-1.25571949163894
0.873787378737874,-1.52747854681366
0.873887388738874,-1.47797646705593
0.873987398739874,-1.41074990519296
0.874087408740874,-1.33331792427129
0.874187418741874,-1.66952638694867
0.874287428742874,-1.4879868317134
0.874387438743874,-1.60660625359161
0.874487448744874,-1.50323791191269
0.874587458745875,-1.58441790255391
0.874687468746875,-1.92694370596811
0.874787478747875,-0.990821078360934
0.874887488748875,-1.6543979552034
0.874987498749875,-1.66260332129671
0.875087508750875,-1.5819293043417
0.875187518751875,-1.07496280148555
0.875287528752875,-1.47998447339618
0.875387538753875,-1.4500841140569
0.875487548754876,-1.46528992573646
0.875587558755876,-1.30117528118277
0.875687568756876,-1.47961908739307
0.875787578757876,-1.43078526729631
0.875887588758876,-1.43572874463194
0.875987598759876,-1.5758640064227
0.876087608760876,-1.48795386600047
0.876187618761876,-1.26915145184545
0.876287628762876,-1.27652939851675
0.876387638763876,-1.40260728540277
0.876487648764877,-1.35374968566347
0.876587658765877,-1.82749725854298
0.876687668766877,-1.66828069451127
0.876787678767877,-1.62569236704465
0.876887688768877,-1.44803562136957
0.876987698769877,-1.2425769803165
0.877087708770877,-1.26577140088183
0.877187718771877,-0.828262343653466
0.877287728772877,-1.26050637239505
0.877387738773877,-1.82127631263174
0.877487748774878,-1.39427907824729
0.877587758775878,-1.60339013360758
0.877687768776878,-1.31900259008285
0.877787778777878,-1.44886110141413
0.877887788778878,-1.42353666582716
0.877987798779878,-1.39368952107469
0.878087808780878,-1.52277260018068
0.878187818781878,-1.0380270783584
0.878287828782878,-1.63611276247604
0.878387838783878,-1.2748729996676
0.878487848784879,-1.12736532721552
0.878587858785879,-1.83405130931888
0.878687868786879,-1.56914917293769
0.878787878787879,-1.68618658463503
0.878887888788879,-2.0256682280112
0.878987898789879,-1.26567724275474
0.879087908790879,-1.27161459044502
0.879187918791879,-1.33705551253701
0.879287928792879,-1.2922128096208
0.879387938793879,-1.21364489627201
0.87948794879488,-1.53746685819992
0.87958795879588,-1.7899643294461
0.87968796879688,-1.59199878780356
0.87978797879788,-1.43514631605383
0.87988798879888,-1.13379588404126
0.87998799879988,-1.74053438660505
0.88008800880088,-1.63679619641112
0.88018801880188,-1.24350982426122
0.88028802880288,-1.61141426973986
0.88038803880388,-1.40321524763899
0.880488048804881,-1.32042957543964
0.880588058805881,-1.59966544635199
0.880688068806881,-1.34185424591234
0.880788078807881,-1.44805634015046
0.880888088808881,-1.51819245419221
0.880988098809881,-1.57498581061382
0.881088108810881,-1.67660446907981
0.881188118811881,-1.34939765017633
0.881288128812881,-1.31719319993163
0.881388138813881,-1.54924989990558
0.881488148814881,-1.28274070109301
0.881588158815882,-1.5021308473698
0.881688168816882,-1.41077307551673
0.881788178817882,-0.957019661812695
0.881888188818882,-1.50650603652859
0.881988198819882,-1.61126927760895
0.882088208820882,-1.39829098317778
0.882188218821882,-1.2968595012785
0.882288228822882,-1.44408330688425
0.882388238823882,-1.11137434681251
0.882488248824883,-1.40639333746139
0.882588258825883,-1.71045132773598
0.882688268826883,-1.81134867647193
0.882788278827883,-1.18425163872356
0.882888288828883,-1.49258835805822
0.882988298829883,-1.45176593362019
0.883088308830883,-1.41459998991742
0.883188318831883,-1.07458151119257
0.883288328832883,-1.68837951695134
0.883388338833883,-1.58534424463237
0.883488348834883,-1.26150989508973
0.883588358835884,-1.2663830551462
0.883688368836884,-1.47671756134612
0.883788378837884,-1.82002818633427
0.883888388838884,-1.26457215029668
0.883988398839884,-1.43368369310701
0.884088408840884,-1.13726190329988
0.884188418841884,-1.6352362086359
0.884288428842884,-1.25238803004923
0.884388438843884,-1.52770990683007
0.884488448844885,-1.67903477904718
0.884588458845885,-1.45976493023529
0.884688468846885,-1.55721619568871
0.884788478847885,-1.48111766547188
0.884888488848885,-1.78834692759132
0.884988498849885,-1.50913153220133
0.885088508850885,-1.32646878492404
0.885188518851885,-1.41487584864062
0.885288528852885,-1.70513431958885
0.885388538853885,-1.62983796823758
0.885488548854885,-1.6171089892334
0.885588558855886,-1.38527756696057
0.885688568856886,-1.63772368556526
0.885788578857886,-1.74091207787005
0.885888588858886,-1.32264414631281
0.885988598859886,-1.17698198544881
0.886088608860886,-1.36341748592233
0.886188618861886,-1.16398146738269
0.886288628862886,-1.25649917376349
0.886388638863886,-1.30977651597225
0.886488648864887,-1.01049936166957
0.886588658865887,-1.46784820335215
0.886688668866887,-1.24733020439489
0.886788678867887,-1.5378174964565
0.886888688868887,-1.65898688575589
0.886988698869887,-1.23340595599991
0.887088708870887,-1.5166170774284
0.887188718871887,-1.2207019563824
0.887288728872887,-1.43889684014365
0.887388738873887,-1.16459999717818
0.887488748874887,-1.37312365046306
0.887588758875888,-1.59596649885307
0.887688768876888,-1.36859327908314
0.887788778877888,-1.628866640331
0.887888788878888,-1.64214168195331
0.887988798879888,-1.49867384596577
0.888088808880888,-1.35968599642741
0.888188818881888,-1.26579210522027
0.888288828882888,-1.18889289036107
0.888388838883888,-1.62478969486533
0.888488848884889,-1.20721864246926
0.888588858885889,-1.1879788400345
0.888688868886889,-1.46272302406929
0.888788878887889,-1.30633557573277
0.888888888888889,-1.57271825287229
0.888988898889889,-1.14184109266515
0.889088908890889,-1.40026592980486
0.889188918891889,-1.42790129787385
0.889288928892889,-1.50237653780854
0.889388938893889,-1.27590766987347
0.889488948894889,-1.65478060969989
0.88958895889589,-1.14041485675592
0.88968896889689,-1.41473513946885
0.88978897889789,-1.25289822511528
0.88988898889889,-1.36245214488732
0.88998899889989,-1.13603214904648
0.89008900890089,-1.21626186137285
0.89018901890189,-1.31534791158033
0.89028902890289,-1.23963875018875
0.89038903890389,-1.64519187612572
0.890489048904891,-1.35231742736046
0.890589058905891,-1.27151472704773
0.890689068906891,-1.29833722466679
0.890789078907891,-1.45500333281756
0.890889088908891,-1.26393490993613
0.890989098909891,-1.27776375764659
0.891089108910891,-1.34423493937176
0.891189118911891,-1.25921529321459
0.891289128912891,-1.57969669167041
0.891389138913891,-1.73218670509533
0.891489148914892,-1.33523737683847
0.891589158915892,-1.61127321030325
0.891689168916892,-1.29235004653372
0.891789178917892,-1.52284244370733
0.891889188918892,-1.80767747167895
0.891989198919892,-1.53807539729473
0.892089208920892,-1.53348363022342
0.892189218921892,-1.40469351772975
0.892289228922892,-1.40843811368554
0.892389238923892,-1.8726409337003
0.892489248924893,-1.28594930732223
0.892589258925893,-1.27729196998544
0.892689268926893,-1.76165573105855
0.892789278927893,-1.22041876276578
0.892889288928893,-1.50989057788318
0.892989298929893,-1.31034587583608
0.893089308930893,-1.31246597567423
0.893189318931893,-1.19042170503053
0.893289328932893,-1.59802752503302
0.893389338933893,-1.35898124971427
0.893489348934894,-1.42700475159499
0.893589358935894,-1.44821246235919
0.893689368936894,-1.6540422300287
0.893789378937894,-1.48898654487055
0.893889388938894,-1.18623518562354
0.893989398939894,-1.70263099139253
0.894089408940894,-1.38306357647689
0.894189418941894,-1.44196122936008
0.894289428942894,-1.29686293020886
0.894389438943894,-1.50496203339663
0.894489448944895,-1.37862636133813
0.894589458945895,-1.30646377866424
0.894689468946895,-1.39602884407532
0.894789478947895,-1.2749812831396
0.894889488948895,-1.44159134996629
0.894989498949895,-1.60222547499674
0.895089508950895,-1.23138014909326
0.895189518951895,-1.17677275766615
0.895289528952895,-1.52589497996881
0.895389538953895,-1.37279871307798
0.895489548954896,-1.63634720246009
0.895589558955896,-1.44190066247069
0.895689568956896,-1.50162335452566
0.895789578957896,-1.54949866264112
0.895889588958896,-1.14665359790105
